Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    record View<T>(List<T> data, int offset, int limit) {
        public List<T> get() {
            int end = Math.min(offset + limit, data.size());
            return data.subList(offset, end);
        }
    }
    public static void main(String[] args) {
        View<String> view = new View<>(List.of(""A"", ""B"", ""C"", ""D""), 1, 2);
        System.out.println(view.get().size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 3
"What is the result?
import java.util.*;

public class Test {
    static <T> EnumSet<T> createEnumSet(Class<T> elementType) {
        return EnumSet.noneOf(elementType);
    }
    enum Color { RED, GREEN, BLUE }
    public static void main(String[] args) {
        EnumSet<Color> set = createEnumSet(Color.class);
        set.add(Color.RED);
        System.out.println(set.size());
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Indexed<T> {
        private Map<Integer, T> map = new HashMap<>();
        public void put(int index, T value) {
            map.put(index, value);
        }
        public T get(int index) {
            return map.get(index);
        }
    }
    public static void main(String[] args) {
        Indexed<String> indexed = new Indexed<>();
        indexed.put(0, ""Zero"");
        indexed.put(5, ""Five"");
        System.out.println(indexed.get(5));
    }
}",Prints Five,Compilation error,Runtime error,Prints Zero
"What is the result?
import java.util.*;

public class Test {
    record Transform<S, T>(java.util.function.Function<S, T> function) {
        public T apply(S source) {
            return function.apply(source);
        }
    }
    public static void main(String[] args) {
        Transform<String, Integer> t = new Transform<>(String::length);
        System.out.println(t.apply(""Hello""));
    }
}",Prints 5,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean addAll(Collection<T> c, T... elements) {
        return Collections.addAll(c, elements);
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        addAll(list, ""A"", ""B"", ""C"");
        System.out.println(list.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class GenericArray<T> {
        private T[] array;
        public GenericArray(int size) {
            array = (T[]) new Object[size];
        }
    }
    public static void main(String[] args) {
        GenericArray<String> ga = new GenericArray<>(5);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T> void process(List<T> list) {
        T[] array = (T[]) list.toArray();
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"");
        process(list);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Wrapper<T> {
        private T value;
        public Wrapper(T value) { this.value = value; }
        public <U> Wrapper<U> convert(Class<U> clazz) {
            return new Wrapper<>((U) value);
        }
    }
    public static void main(String[] args) {
        Wrapper<String> w = new Wrapper<>(""123"");
        Wrapper<Integer> w2 = w.convert(Integer.class);
        System.out.println(""Success"");
    }
}",ClassCastException,Prints Success,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    interface Predicate<T> {
        boolean test(T value);
    }
    static <T> boolean allMatch(List<T> list, Predicate<? super T> pred) {
        for (T item : list) {
            if (!pred.test(item)) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        boolean result = allMatch(List.of(2, 4, 6), n -> n % 2 == 0);
        System.out.println(result);
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<? super T>> boolean isBetween(T value, T min, T max) {
        return value.compareTo(min) >= 0 && value.compareTo(max) <= 0;
    }
    public static void main(String[] args) {
        System.out.println(isBetween(5, 1, 10));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Validated<T>(boolean valid, T value, String errorMessage) {
        public static <T> Validated<T> valid(T value) {
            return new Validated<>(true, value, null);
        }
        public static <T> Validated<T> invalid(String errorMessage) {
            return new Validated<>(false, null, errorMessage);
        }
    }
    public static void main(String[] args) {
        Validated<String> v = Validated.valid(""Data"");
        System.out.println(v.valid());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class BinarySearchTree<T extends Comparable<T>> {
        private T value;
        private BinarySearchTree<T> left;
        private BinarySearchTree<T> right;
        public BinarySearchTree(T value) {
            this.value = value;
        }
    }
    public static void main(String[] args) {
        BinarySearchTree<Integer> bst = new BinarySearchTree<>(10);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static <K, V> List<V> getValues(Map<K, V> map, List<K> keys) {
        List<V> values = new ArrayList<>();
        for (K key : keys) {
            values.add(map.get(key));
        }
        return values;
    }
    public static void main(String[] args) {
        Map<String, Integer> map = Map.of(""A"", 1, ""B"", 2);
        List<Integer> values = getValues(map, List.of(""A"", ""B""));
        System.out.println(values.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    record Memo<K, V>(Map<K, V> cache) {
        public Memo {
            cache = new HashMap<>(cache);
        }
        public V computeIfAbsent(K key, java.util.function.Function<K, V> fn) {
            return cache.computeIfAbsent(key, fn);
        }
    }
    public static void main(String[] args) {
        Memo<String, Integer> memo = new Memo<>(new HashMap<>());
        System.out.println(memo.computeIfAbsent(""length"", String::length));
    }
}",Prints 6,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Publisher<T> {
        private List<java.util.function.Consumer<T>> subscribers = new ArrayList<>();
        public void subscribe(java.util.function.Consumer<T> subscriber) {
            subscribers.add(subscriber);
        }
        public void publish(T event) {
            subscribers.forEach(s -> s.accept(event));
        }
    }
    public static void main(String[] args) {
        Publisher<String> pub = new Publisher<>();
        pub.subscribe(System.out::println);
        pub.publish(""Event"");
    }
}",Prints Event,Compilation error,Runtime error,Prints nothing
